business_name,business_address,business_postal_code,business_location,inspection_date,inspection_score,inspection_type,violation_id,violation_description,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
23,67,7,99,261,74.0,0,517,27,53.0,53.0,3.0,2.0,20.0
42,87,2,28,26,77.0,0,569,27,108.0,108.0,6.0,3.0,8.0
181,64,16,198,254,86.0,0,205,43,39.0,39.0,10.0,7.0,35.0
18,36,22,89,84,92.0,0,692,10,99.0,99.0,6.0,3.0,23.0
169,24,6,115,288,88.0,0,241,40,105.0,105.0,4.0,3.0,21.0
80,131,9,136,109,92.0,0,943,26,94.0,94.0,9.0,1.0,7.0
116,194,1,36,274,83.0,0,311,44,32.0,32.0,1.0,10.0,34.0
200,107,7,107,49,74.0,0,329,43,53.0,53.0,3.0,2.0,20.0
29,88,7,95,250,78.0,0,34,38,53.0,53.0,3.0,2.0,20.0
41,139,0,66,12,70.0,0,128,16,19.0,19.0,6.0,3.0,21.0
53,1,19,188,304,86.0,0,922,40,46.0,46.0,10.0,8.0,41.0
186,161,8,38,205,74.0,0,194,9,106.0,106.0,6.0,3.0,6.0
196,78,22,102,11,94.0,0,600,3,99.0,99.0,6.0,6.0,32.0
66,100,7,112,197,76.0,0,6,4,53.0,53.0,3.0,2.0,20.0
178,165,0,108,311,92.0,0,84,16,21.0,21.0,4.0,10.0,36.0
32,70,11,149,113,82.0,0,663,26,102.0,102.0,4.0,6.0,30.0
84,83,7,65,168,92.0,0,819,22,53.0,53.0,3.0,2.0,20.0
125,10,3,24,211,96.0,0,634,42,32.0,32.0,1.0,10.0,8.0
94,25,3,22,216,80.0,0,720,10,32.0,32.0,1.0,10.0,8.0
194,14,7,116,52,74.0,0,408,27,53.0,53.0,3.0,2.0,20.0
24,26,3,26,228,90.0,0,505,9,32.0,32.0,1.0,10.0,8.0
29,88,7,95,299,88.0,0,41,14,53.0,53.0,3.0,2.0,20.0
176,134,14,189,293,77.0,0,298,27,5.0,5.0,8.0,4.0,11.0
163,135,9,146,42,70.0,0,578,7,94.0,94.0,9.0,1.0,28.0
58,90,7,78,116,83.0,0,860,7,53.0,53.0,3.0,2.0,20.0
35,164,14,186,200,71.0,0,787,42,5.0,5.0,8.0,4.0,11.0
146,184,6,93,66,87.0,0,955,9,20.0,20.0,5.0,10.0,36.0
199,179,16,185,141,88.0,0,555,38,109.0,109.0,10.0,11.0,14.0
62,19,8,17,172,79.0,0,543,25,108.0,108.0,6.0,3.0,8.0
35,164,14,186,200,71.0,0,786,44,5.0,5.0,8.0,4.0,11.0
160,148,1,120,147,46.0,0,258,5,37.0,37.0,3.0,5.0,20.0
29,88,7,95,250,78.0,0,35,26,53.0,53.0,3.0,2.0,20.0
194,14,7,116,198,90.0,0,414,45,53.0,53.0,3.0,2.0,20.0
202,202,13,170,68,90.0,0,742,40,29.0,29.0,7.0,11.0,3.0
152,50,3,29,212,96.0,0,868,43,32.0,32.0,1.0,10.0,8.0
129,23,13,167,282,83.0,0,142,28,25.0,25.0,7.0,11.0,3.0
11,132,5,48,186,90.0,0,321,38,19.0,19.0,6.0,3.0,8.0
192,142,18,0,66,90.0,0,383,16,76.0,76.0,2.0,9.0,1.0
180,163,14,184,245,93.0,0,756,44,5.0,5.0,8.0,4.0,11.0
169,24,6,115,116,88.0,0,244,22,105.0,105.0,4.0,3.0,21.0
198,42,6,122,232,91.0,0,612,10,102.0,102.0,4.0,6.0,39.0
95,181,8,27,92,78.0,0,590,1,108.0,108.0,6.0,3.0,8.0
14,105,7,110,207,92.0,0,17,40,53.0,53.0,3.0,2.0,20.0
86,56,11,147,318,91.0,0,434,44,102.0,102.0,4.0,6.0,30.0
31,22,10,129,31,87.0,0,439,7,52.0,52.0,3.0,5.0,22.0
195,9,3,8,130,94.0,0,880,16,108.0,108.0,1.0,10.0,8.0
168,6,8,6,142,87.0,0,148,27,108.0,108.0,6.0,3.0,8.0
183,208,8,14,307,74.0,0,277,7,108.0,108.0,6.0,3.0,8.0
117,123,10,152,99,94.0,0,389,4,115.0,115.0,3.0,5.0,5.0
176,134,14,189,293,77.0,0,301,47,5.0,5.0,8.0,4.0,11.0
152,51,3,3,323,92.0,0,374,42,108.0,108.0,1.0,10.0,8.0
30,103,14,181,243,48.0,0,189,13,5.0,5.0,8.0,4.0,11.0
82,166,14,187,75,83.0,0,481,41,5.0,5.0,8.0,4.0,11.0
119,47,18,12,1,64.0,0,802,44,54.0,54.0,2.0,9.0,1.0
30,103,14,181,23,81.0,0,180,44,5.0,5.0,8.0,4.0,11.0
